ID,predicted_weight
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,0.0
10771,0.0
10772,0.0
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,0.0
10805,0.0
10806,0.0
10807,0.0
10808,0.0
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,0.0
10816,0.0
10817,0.0
10818,0.0
10819,0.0
10820,0.0
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,0.0
10826,0.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,0.0
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,0.0
10875,0.0
10876,0.0
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,1547.739902766834
10959,986.0523343760709
10960,13426.622157575377
10961,9941.166794987288
10962,7291.203467616803
10963,5933.133995744655
10964,5533.176398471047
10965,10538.363951610378
10966,12120.310800744384
10967,11955.535934521902
10968,16823.588621140956
10969,17858.7147075405
10970,13621.940034320856
10971,13210.924317623629
10972,16130.343777780909
10973,12754.386771932033
10974,19154.119663785244
10975,16468.108667493892
10976,17276.575753312307
10977,17030.143398177355
10978,12269.625840349006
10979,5648.355864346129
10980,1029.9189930965347
10981,3551.775487718411
10982,3545.7771972810797
10983,3547.5383719946576
10984,3547.5383719946576
10985,3576.230344360498
10986,3584.5555162361256
10987,3551.775487718411
10988,3551.775487718411
10989,3545.7771972810797
10990,3547.5383719946576
10991,3547.5383719946576
10992,3576.230344360498
10993,3584.5555162361256
10994,3551.775487718411
10995,3551.775487718411
10996,3545.7771972810797
10997,3547.5383719946576
10998,3547.5383719946576
10999,3576.230344360498
11000,3584.5555162361256
11001,3551.775487718411
11002,3551.775487718411
11003,3545.7771972810797
11004,3547.5383719946576
11005,3547.5383719946576
11006,3576.230344360498
11007,3584.5555162361256
11008,3551.775487718411
11009,3551.775487718411
11010,3545.7771972810797
11011,3547.5383719946576
11012,3547.5383719946576
11013,3576.230344360498
11014,3584.5555162361256
11015,3551.775487718411
11016,3551.775487718411
11017,3545.7771972810797
11018,3552.9046347857143
11019,3552.9046347857143
11020,3581.5966071515545
11021,3589.9217790271823
11022,3557.141750509468
11023,3557.141750509468
11024,3551.1434600721363
11025,3552.9046347857143
11026,3558.1359037641264
11027,3586.8278761299666
11028,3595.1530480055944
11029,3562.37301948788
11030,3562.37301948788
11031,3556.3747290505485
11032,3558.1359037641264
11033,3558.1359037641264
11034,3622.5929301043757
11035,3630.9181019800035
11036,3598.138073462289
11037,3636.689446833777
11038,3687.896281435594
11039,3689.657456149172
11040,3689.657456149172
11041,3718.3494285150123
11042,3726.67460039064
11043,3693.8945718729256
11044,3693.8945718729256
11045,3687.896281435594
11046,3689.657456149172
11047,3689.657456149172
11048,3746.8131772589672
11049,3755.138349134595
11050,3722.3583206168805
11051,3722.3583206168805
11052,3716.360030179549
11053,3718.121204893127
11054,3718.121204893127
11055,3746.8131772589672
11056,3755.138349134595
11057,3722.3583206168805
11058,4091.4797872711597
11059,4151.030687586633
11060,4164.049008606396
11061,4164.049008606396
11062,4192.740980972235
11063,4201.066152847862
11064,4168.286124330149
11065,4168.286124330149
11066,4162.287833892817
11067,4164.049008606396
11068,4203.968401264571
11069,4396.3544832575435
11070,8723.78791499044
11071,8691.007886472724
11072,8691.007886472724
11073,8685.009596035392
11074,8686.770770748968
11075,8743.224110518815
11076,8771.916082884658
11077,8900.287954943606
11078,8867.50792642589
11079,8867.50792642589
11080,8861.509635988557
11081,8863.270810702134
11082,8863.270810702134
11083,9105.093052917291
11084,9113.41822479292
11085,9521.26421916319
11086,9521.26421916319
11087,9515.265928725858
11088,9517.027103439435
11089,9517.027103439435
11090,9545.719075805277
11091,11125.949943020989
11092,11093.169914503273
11093,11113.724495543414
11094,11107.726205106082
11095,11109.48737981966
11096,11109.48737981966
11097,12183.589906783383
11098,12359.343846250797
11099,12453.457542237351
11100,12482.11689300207
11101,0.0
11102,0.0
11103,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,0.0
11109,0.0
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,16916.256257318793
11115,5256.772788140239
11116,22788.808854827123
11117,29027.067000131825
11118,41915.23471071808
11119,43163.31044399388
11120,36584.692017712914
11121,45466.09533551065
11122,36296.018109361554
11123,27833.16331942894
11124,35039.672168422105
11125,34496.43529691092
11126,42647.60776433774
11127,32703.98138282436
11128,10701.951130958541
11129,22957.68583361992
11130,0.0
11131,3551.775487718411
11132,3545.7771972810797
11133,3547.5383719946576
11134,3547.5383719946576
11135,3576.230344360498
11136,3584.5555162361256
11137,3551.775487718411
11138,3551.775487718411
11139,3545.7771972810797
11140,3547.5383719946576
11141,3547.5383719946576
11142,3576.230344360498
11143,3584.5555162361256
11144,3551.775487718411
11145,3551.775487718411
11146,3545.7771972810797
11147,3547.5383719946576
11148,3547.5383719946576
11149,3576.230344360498
11150,3584.5555162361256
11151,3551.775487718411
11152,3551.775487718411
11153,3545.7771972810797
11154,3547.5383719946576
11155,3547.5383719946576
11156,3576.230344360498
11157,3584.5555162361256
11158,3551.775487718411
11159,3551.775487718411
11160,3545.7771972810797
11161,3547.5383719946576
11162,3547.5383719946576
11163,3576.230344360498
11164,3584.5555162361256
11165,3551.775487718411
11166,3551.775487718411
11167,3545.7771972810797
11168,3552.9046347857143
11169,3552.9046347857143
11170,3581.5966071515545
11171,3589.9217790271823
11172,3557.141750509468
11173,3557.141750509468
11174,3551.1434600721363
11175,3552.9046347857143
11176,3558.1359037641264
11177,3586.8278761299666
11178,3595.1530480055944
11179,3562.37301948788
11180,3562.37301948788
11181,3556.3747290505485
11182,3558.1359037641264
11183,3558.1359037641264
11184,3622.5929301043757
11185,3630.9181019800035
11186,3598.138073462289
11187,3636.689446833777
11188,3687.896281435594
11189,3689.657456149172
11190,3689.657456149172
11191,3718.3494285150123
11192,3726.67460039064
11193,3693.8945718729256
11194,3693.8945718729256
11195,3687.896281435594
11196,3689.657456149172
11197,3689.657456149172
11198,3746.8131772589672
11199,3755.138349134595
11200,3722.3583206168805
11201,3722.3583206168805
11202,3716.360030179549
11203,3718.121204893127
11204,3718.121204893127
11205,3746.8131772589672
11206,3755.138349134595
11207,3722.3583206168805
11208,4091.4797872711597
11209,4151.030687586633
11210,4164.049008606396
11211,4164.049008606396
11212,4192.740980972235
11213,4201.066152847862
11214,4168.286124330149
11215,4168.286124330149
11216,4162.287833892817
11217,4164.049008606396
11218,4203.968401264571
11219,4396.3544832575435
11220,8723.78791499044
11221,8691.007886472724
11222,8691.007886472724
11223,8685.009596035392
11224,8686.770770748968
11225,8743.224110518815
11226,8771.916082884658
11227,8900.287954943606
11228,8867.50792642589
11229,8867.50792642589
11230,8861.509635988557
11231,8863.270810702134
11232,8863.270810702134
11233,9105.093052917291
11234,9113.41822479292
11235,9521.26421916319
11236,9521.26421916319
11237,9515.265928725858
11238,9517.027103439435
11239,9517.027103439435
11240,9545.719075805277
11241,11125.949943020989
11242,11093.169914503273
11243,11113.724495543414
11244,11107.726205106082
11245,11109.48737981966
11246,11109.48737981966
11247,12183.589906783383
11248,12359.343846250797
11249,12453.457542237351
11250,12482.11689300207
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,0.0
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,0.0
11328,0.0
11329,0.0
11330,0.0
11331,0.0
11332,0.0
11333,0.0
11334,0.0
11335,0.0
11336,0.0
11337,0.0
11338,0.0
11339,0.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,0.0
11345,0.0
11346,0.0
11347,0.0
11348,0.0
11349,0.0
11350,0.0
11351,0.0
11352,0.0
11353,0.0
11354,0.0
11355,0.0
11356,0.0
11357,0.0
11358,0.0
11359,0.0
11360,0.0
11361,0.0
11362,0.0
11363,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,0.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11375,0.0
11376,0.0
11377,0.0
11378,0.0
11379,0.0
11380,0.0
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.0
11386,0.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,1108265.7618804614
11402,1083312.0375201344
11403,1097278.6733002914
11404,1133719.0677074378
11405,1094309.7641831185
11406,1188554.726089229
11407,974093.6588479935
11408,1081509.3421139012
11409,1057578.091245247
11410,929791.0482398196
11411,936485.5199005873
11412,932109.7406885307
11413,720373.774970331
11414,621753.4938788102
11415,577182.7669741453
11416,702698.888084698
11417,694123.051830032
11418,781715.4537690703
11419,785533.1382047067
11420,349155.1015314885
11421,292108.99345282384
11422,308147.4782403671
11423,300087.3066239457
11424,266081.8577351006
11425,249263.6982151343
11426,274146.34026910237
11427,206895.14520548555
11428,128482.33440839413
11429,72116.69045778638
11430,6398.386386469756
11431,2798.995074243837
11432,2791.396407270977
11433,2942.9187789868347
11434,3203.8033073863785
11435,3273.5786710963293
11436,3297.926648335728
11437,3262.5923342547967
11438,3188.511759070167
11439,3129.5223655833447
11440,3284.371825100612
11441,3251.622189885716
11442,3321.397553595666
11443,3333.41123847153
11444,3321.9888664584582
11445,3215.750788939439
11446,3156.7613954526173
11447,3308.2837671684706
11448,3277.2867465841823
11449,3347.0621102941313
11450,3364.055740428147
11451,3328.721426347218
11452,3572.3976590712114
11453,3513.408265584389
11454,5035.187902363628
11455,5002.438267148733
11456,5067.052590660634
11457,5079.066275536499
11458,6986.766147058794
11459,8572.284246028907
11460,8513.294852542076
11461,8664.817224257951
11462,8632.06758904305
11463,8703.886710207675
11464,8715.900395083538
11465,8659.513506148172
11466,8553.27542862915
11467,8488.567995256684
11468,8646.16513727752
11469,8615.45519159827
11470,8698.550837243367
11471,9011.286944520523
11472,9494.801720920696
11473,10112.38708148193
11474,10121.2699133689
11475,10525.302170331292
11476,10869.755014538132
11477,10909.789860993853
11478,10921.803545869718
11479,10924.082469778143
11480,11338.15111757711
11481,11528.053317496042
11482,13280.534603287619
11483,15162.787745890157
11484,16273.822728302937
11485,16416.369316741188
11486,16671.30884143619
11487,16591.39966557476
11488,16557.853755204786
11489,17198.26660118027
11490,20661.945427023333
11491,20683.377331118383
11492,20770.500477173675
11493,20735.166163092745
11494,20628.92808557373
11495,20569.93869208691
11496,20766.77519811595
11497,20738.28270580075
11498,20759.7146098958
11499,20764.9193713751
11500,20711.998020316623
11501,20595.050522040026
11502,20548.45712942444
11503,21940.41432160308
11504,21911.92182928788
11505,21930.471029827142
11506,21887.660488088888
11507,21959.481786666933
11508,21843.73860864435
11509,21784.749215157528
11510,22094.804700835026
11511,22066.312208519827
11512,22116.203592513153
11513,22201.859051291573
11514,22466.78994610342
11515,22349.043789751548
11516,22250.543751740093
11517,22478.36273192351
11518,22449.87023960831
11519,22418.011445993936
11520,23138.30454083136
11521,23090.523178394873
11522,22972.777022043
11523,22913.787628556176
11524,23135.011805445665
11525,24041.859632224412
11526,24108.54148078503
11527,24136.228443524393
11528,24088.447081087907
11529,23990.176988522966
11530,24024.865051588276
11531,24245.656684805726
11532,24217.164192490527
11533,24238.596096585585
11534,24249.38196386346
11535,24201.600601426973
11536,24083.8544450751
11537,24065.53598651504
11538,24412.559650939133
11539,24622.42145343793
11540,24643.85335753299
11541,25782.590395309388
11542,26036.58077242082
11543,25918.834616068947
11544,25850.030108759256
11545,26112.259964036923
11546,26083.767471721723
11547,26116.875014772526
11548,26072.179633976342
11549,26024.398271539856
11550,25906.652115187982
11551,1013.4454328192105
11552,0.0
11553,7957.209276326934
11554,2975.131173149769
11555,5063.099266188303
11556,2729.329807139184
11557,1855.596834820427
11558,4540.043537142453
11559,4566.883503840885
11560,1552.1511144513188
11561,5469.085381860918
11562,7670.0382703904215
11563,5783.342312456085
11564,8381.816574714634
11565,9544.59857165961
11566,10236.546324071813
11567,9637.491004034626
11568,18071.750351362844
11569,19605.80682000625
11570,19657.783575878402
11571,20069.737019781074
11572,13093.191391701901
11573,19390.16190083477
11574,21695.70185468106
11575,21335.85932249972
11576,22635.232466139103
11577,22393.46572703565
11578,22798.56365841303
11579,0.0
11580,2119.1797133878918
11581,2419.053031299214
11582,2411.454364326355
11583,2567.8959680112275
11584,3526.067094149986
11585,3595.842457859937
11586,3609.922082867489
11587,3579.936889049387
11588,3502.4109079279237
11589,3443.4215144411014
11590,3603.1902059273875
11591,3570.440570712491
11592,3640.215934422442
11593,3641.961267066458
11594,3635.8880153162154
11595,3529.6499377971963
11596,3470.660544310374
11597,3627.102147995247
11598,3596.1051274109573
11599,3665.880491120908
11600,3672.605769023076
11601,3642.620575204974
11602,6191.070063916856
11603,6132.080670430035
11604,16043.322583807549
11605,16010.572948592653
11606,16078.582992187386
11607,16080.328324831404
11608,17993.377316616556
11609,21530.68983667436
11610,21471.700443187536
11611,21628.142046872406
11612,21595.39241165751
11613,21665.16777536746
11614,21666.91310801148
11615,21615.875339338952
11616,21509.63726181994
11617,21444.929828447483
11618,21580.141463804324
11619,21518.379763772176
11620,21601.47540941727
11621,21723.15710420266
11622,22187.92916026717
11623,22171.630741415556
11624,22180.513573302524
11625,22589.465062233936
11626,22881.6245036021
11627,22921.659350057816
11628,22923.404682701836
11629,22931.03272687309
11630,23361.534161654203
11631,23551.43636157313
11632,25308.836879333725
11633,27191.09002193626
11634,28363.626186549332
11635,28482.519261882106
11636,28576.833108065413
11637,28496.92393220399
11638,28470.447804403302
11639,28687.159962628215
11640,31705.994516825704
11641,31727.42642092076
11642,31804.281214744205
11643,31774.2960209261
11644,31668.057943407086
11645,31609.068549920263
11646,31810.82428791832
11647,31782.33179560312
11648,31803.76369969818
11649,31798.70010894563
11650,31758.079299158802
11651,31641.131800882205
11652,31594.538408266617
11653,32791.72105142847
11654,32763.228559113246
11655,32781.77775965253
11656,32728.698865682403
11657,32805.86928452331
11658,32690.1261065007
11659,32631.136713013875
11660,32855.36820592159
11661,32826.87571360638
11662,32858.311782055825
11663,32933.698888602405
11664,32940.922316369746
11665,32823.17616001785
11666,32724.676122006364
11667,32957.414334158835
11668,32928.92184184364
11669,32897.063048229276
11670,33492.19609840061
11671,33449.763856226964
11672,33332.017699875076
11673,33273.02830638826
11674,33475.00417697434
11675,34381.852003753054
11676,34448.53385231366
11677,34458.31506129529
11678,34415.88281912166
11679,34342.14891728113
11680,34443.05208852569
11681,34676.400355238016
11682,34647.907862922824
11683,34669.33976701789
11684,34662.219880538025
11685,34619.78763836439
11686,34502.04148201251
11687,34483.72302345244
11688,34843.30332137142
11689,34993.177157914026
11690,35061.569409035634
11691,36182.40069305427
11692,36206.3221082937
11693,36088.57595194182
11694,36019.771444632126
11695,36294.55793340469
11696,36266.0654410895
11697,36299.17298414031
11698,36236.57184958638
11699,36194.13960741274
11700,36076.39345106086
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.0
11827,0.0
11828,0.0
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.0
11847,0.0
11848,0.0
11849,0.0
11850,0.0
11851,0.0
11852,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,0.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11865,0.0
11866,0.0
11867,0.0
11868,0.0
11869,0.0
11870,0.0
11871,0.0
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11931,0.0
11932,0.0
11933,0.0
11934,0.0
11935,0.0
11936,0.0
11937,0.0
11938,0.0
11939,0.0
11940,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11953,0.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,0.0
11960,0.0
11961,0.0
11962,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,0.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11975,0.0
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,0.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12019,0.0
12020,0.0
12021,0.0
12022,0.0
12023,0.0
12024,0.0
12025,0.0
12026,0.0
12027,0.0
12028,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,0.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.0
12049,0.0
12050,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,0.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12063,0.0
12064,0.0
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,0.0
12071,0.0
12072,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12107,0.0
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,0.0
12114,0.0
12115,0.0
12116,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12129,0.0
12130,0.0
12131,0.0
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,0.0
12138,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,0.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12151,0.0
12152,0.0
12153,0.0
12154,0.0
12155,0.0
12156,0.0
12157,0.0
12158,0.0
12159,0.0
12160,0.0
12161,0.0
12162,0.0
12163,0.0
12164,10258.972417640689
12165,1877.8874080165376
12166,17710.272067695896
12167,21620.424401578155
12168,32620.51314395124
12169,34729.47659793596
12170,24232.27006515654
12171,37177.73984420209
12172,33677.299440710856
12173,36359.6399632462
12174,38523.977067739426
12175,38019.25945759164
12176,46289.454938939416
12177,24602.246298534235
12178,15715.897866477046
12179,840.6758410686193
12180,0.0
12181,2435.138044371661
12182,2427.539377398802
12183,2583.9809810836746
12184,3542.152107222433
12185,3611.927470932384
12186,3626.007095939936
12187,3596.021902121834
12188,3521.9413269372035
12189,3462.951933450381
12190,3622.7206249366673
12191,3589.970989721771
12192,3659.7463534317217
12193,3661.4916860757376
12194,3655.418434325495
12195,3549.180356806476
12196,3490.1909633196537
12197,3646.6325670045267
12198,3615.635546420237
12199,3685.410910130188
12200,3692.1361880323557
12201,3662.150994214254
12202,6210.600482926136
12203,6151.611089439314
12204,16062.853002816828
12205,16030.103367601932
12206,16098.113411196666
12207,16099.858743840683
12208,18012.907735625835
12209,21550.22025568364
12210,21491.230862196815
12211,21647.672465881686
12212,21614.92283066679
12213,21684.69819437674
12214,21686.443527020758
12215,21635.40575834823
12216,21529.167680829218
12217,21464.460247456762
12218,21599.671882813604
12219,21537.910182781456
12220,21621.00582842655
12221,21742.68752321194
12222,22207.45957927645
12223,22191.161160424836
12224,22200.043992311803
12225,22608.995481243215
12226,22901.15492261138
12227,22941.189769067096
12228,22942.935101711115
12229,22950.56314588237
12230,23381.064580663482
12231,23570.96678058241
12232,25328.367298343004
12233,27210.62044094554
12234,28383.15660555861
12235,28502.049680891385
12236,28596.363527074693
12237,28516.45435121327
12238,28489.97822341258
12239,28706.690381637494
12240,31725.524935834983
12241,31746.95683993004
12242,31823.811633753485
12243,31793.82643993538
12244,31687.588362416365
12245,31628.598968929542
12246,31830.3547069276
12247,31801.8622146124
12248,31823.294118707458
12249,31818.23052795491
12250,31777.60971816808
12251,31660.662219891485
12252,31614.068827275896
12253,32811.25147043775
12254,32782.758978122554
12255,32801.30817866182
12256,32748.229284691683
12257,32825.39970353258
12258,32709.656525509978
12259,32650.667132023154
12260,32874.89862493086
12261,32846.406132615666
12262,32877.84220106511
12263,32953.22930761172
12264,32960.452735379055
12265,32842.70657902712
12266,32744.206541015643
12267,32976.944753168114
12268,32948.452260852915
12269,32916.593467238556
12270,33511.72651740989
12271,33469.29427523624
12272,33351.548118884355
12273,33292.55872539754
12274,33494.53459598362
12275,34401.38242276233
12276,34468.06427132294
12277,34477.84548030457
12278,34435.41323813094
12279,34361.679336290406
12280,34462.58250753497
12281,34695.930774247296
12282,34667.4382819321
12283,34688.87018602717
12284,34681.750299547304
12285,34639.31805737367
12286,34521.57190102179
12287,34503.25344246172
12288,34862.8337403807
12289,35012.707576923305
12290,35081.09982804491
12291,36201.93111206355
12292,36225.85252730298
12293,36108.1063709511
12294,36039.301863641405
12295,36314.08835241397
